elapsed time,timestamp,topic,value
324.68,1748192686.140000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
324.795,1748192686.255000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
324.894,1748192686.354000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
325.001,1748192686.461000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
325.098,1748192686.558000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
325.204,1748192686.664000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
325.302,1748192686.762000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
325.401,1748192686.861000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
325.511,1748192686.971000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
325.642,1748192687.102000000,"blueye.protocol.DepthTel".depth.value,-0.017000000923871994
325.707,1748192687.167000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
325.816,1748192687.276000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
325.918,1748192687.378000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
326.024,1748192687.484000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
326.137,1748192687.597000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
326.229,1748192687.689000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
326.339,1748192687.799000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
326.441,1748192687.901000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
326.537,1748192687.997000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
326.641,1748192688.101000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
326.754,1748192688.214000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
326.857,1748192688.317000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
326.944,1748192688.404000000,"blueye.protocol.DepthTel".depth.value,-0.014999999664723873
327.046,1748192688.506000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
327.158,1748192688.618000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
327.249,1748192688.709000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
327.359,1748192688.819000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
327.464,1748192688.924000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
327.569,1748192689.029000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
327.665,1748192689.125000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
327.769,1748192689.229000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
327.87,1748192689.330000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
327.972,1748192689.432000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
328.081,1748192689.541000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
328.179,1748192689.639000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
328.278,1748192689.738000000,"blueye.protocol.DepthTel".depth.value,-0.017000000923871994
328.389,1748192689.849000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
328.49,1748192689.950000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
328.596,1748192690.056000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
328.713,1748192690.173000000,"blueye.protocol.DepthTel".depth.value,-0.017000000923871994
328.825,1748192690.285000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
328.918,1748192690.378000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
329.018,1748192690.478000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
329.123,1748192690.583000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
329.221,1748192690.681000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
329.327,1748192690.787000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
329.433,1748192690.893000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
329.534,1748192690.994000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
329.639,1748192691.099000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
329.739,1748192691.199000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
329.859,1748192691.319000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
329.96,1748192691.420000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
330.066,1748192691.526000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
330.163,1748192691.623000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
330.279,1748192691.739000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
330.364,1748192691.824000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
330.468,1748192691.928000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
330.577,1748192692.037000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
330.672,1748192692.132000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
330.772,1748192692.232000000,"blueye.protocol.DepthTel".depth.value,-0.017000000923871994
330.873,1748192692.333000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
330.977,1748192692.437000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
331.078,1748192692.538000000,"blueye.protocol.DepthTel".depth.value,-0.017000000923871994
331.178,1748192692.638000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
331.28,1748192692.740000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
331.383,1748192692.843000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
331.516,1748192692.976000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
331.593,1748192693.053000000,"blueye.protocol.DepthTel".depth.value,-0.017000000923871994
331.701,1748192693.161000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
331.796,1748192693.256000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
331.908,1748192693.368000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
332.016,1748192693.476000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
332.11,1748192693.570000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
332.217,1748192693.677000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
332.317,1748192693.777000000,"blueye.protocol.DepthTel".depth.value,-0.01600000075995922
332.418,1748192693.878000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
332.534,1748192693.994000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
332.627,1748192694.087000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
332.742,1748192694.202000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
332.836,1748192694.296000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
332.934,1748192694.394000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
333.039,1748192694.499000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
333.167,1748192694.627000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
333.242,1748192694.702000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
333.351,1748192694.811000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
333.447,1748192694.907000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
333.548,1748192695.008000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
333.654,1748192695.114000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
333.756,1748192695.216000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
333.872,1748192695.332000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
333.97,1748192695.430000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
334.076,1748192695.536000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
334.174,1748192695.634000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
334.275,1748192695.735000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
334.374,1748192695.834000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
334.495,1748192695.955000000,"blueye.protocol.DepthTel".depth.value,-0.017999999225139618
334.583,1748192696.043000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
334.694,1748192696.154000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
334.794,1748192696.254000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
334.909,1748192696.369000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
335.018,1748192696.478000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
335.113,1748192696.573000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
335.214,1748192696.674000000,"blueye.protocol.DepthTel".depth.value,-0.02199999988079071
335.319,1748192696.779000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
335.427,1748192696.887000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
335.529,1748192696.989000000,"blueye.protocol.DepthTel".depth.value,-0.01899999938905239
335.632,1748192697.092000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
335.735,1748192697.195000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
335.834,1748192697.294000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
335.935,1748192697.395000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
336.052,1748192697.512000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
336.152,1748192697.612000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
336.251,1748192697.711000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
336.37,1748192697.830000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
336.457,1748192697.917000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
336.569,1748192698.029000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
336.676,1748192698.136000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
336.773,1748192698.233000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
336.907,1748192698.367000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
336.982,1748192698.442000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
337.083,1748192698.543000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
337.187,1748192698.647000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
337.301,1748192698.761000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
337.395,1748192698.855000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
337.501,1748192698.961000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
337.607,1748192699.067000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
337.706,1748192699.166000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
337.821,1748192699.281000000,"blueye.protocol.DepthTel".depth.value,-0.019999999552965164
337.913,1748192699.373000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
338.029,1748192699.489000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
338.124,1748192699.584000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
338.222,1748192699.682000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
338.325,1748192699.785000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
338.434,1748192699.894000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
338.532,1748192699.992000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
338.638,1748192700.098000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
338.739,1748192700.199000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
338.848,1748192700.308000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
338.977,1748192700.437000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
339.054,1748192700.514000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
339.16,1748192700.620000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
339.264,1748192700.724000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
339.374,1748192700.834000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
339.48,1748192700.940000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
339.591,1748192701.051000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
339.691,1748192701.151000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
339.784,1748192701.244000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
339.885,1748192701.345000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
339.996,1748192701.456000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
340.111,1748192701.571000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
340.199,1748192701.659000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
340.306,1748192701.766000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
340.41,1748192701.870000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
340.524,1748192701.984000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
340.612,1748192702.072000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
340.719,1748192702.179000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
340.818,1748192702.278000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
340.935,1748192702.395000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
341.033,1748192702.493000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
341.126,1748192702.586000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
341.235,1748192702.695000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
341.338,1748192702.798000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
341.437,1748192702.897000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
341.543,1748192703.003000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
341.658,1748192703.118000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
341.751,1748192703.211000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
341.857,1748192703.317000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
341.966,1748192703.426000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
342.071,1748192703.531000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
342.165,1748192703.625000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
342.266,1748192703.726000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
342.373,1748192703.833000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
342.471,1748192703.931000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
342.567,1748192704.027000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
342.675,1748192704.135000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
342.776,1748192704.236000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
342.876,1748192704.336000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
342.98,1748192704.440000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
343.083,1748192704.543000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
343.184,1748192704.644000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
343.285,1748192704.745000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
343.39,1748192704.850000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
343.501,1748192704.961000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
343.609,1748192705.069000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
343.712,1748192705.172000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
343.817,1748192705.277000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
343.911,1748192705.371000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
344.014,1748192705.474000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
344.116,1748192705.576000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
344.22,1748192705.680000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
344.333,1748192705.793000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
344.443,1748192705.903000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
344.541,1748192706.001000000,"blueye.protocol.DepthTel".depth.value,-0.03400000184774399
344.638,1748192706.098000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
344.739,1748192706.199000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
344.849,1748192706.309000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
344.944,1748192706.404000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
345.049,1748192706.509000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
345.146,1748192706.606000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
345.249,1748192706.709000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
345.351,1748192706.811000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
345.454,1748192706.914000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
345.555,1748192707.015000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
345.66,1748192707.120000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
345.761,1748192707.221000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
345.862,1748192707.322000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
345.966,1748192707.426000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
346.067,1748192707.527000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
346.179,1748192707.639000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
346.28,1748192707.740000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
346.383,1748192707.843000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
346.483,1748192707.943000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
346.591,1748192708.051000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
346.7,1748192708.160000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
346.806,1748192708.266000000,"blueye.protocol.DepthTel".depth.value,-0.032999999821186066
346.912,1748192708.372000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
347.008,1748192708.468000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
347.109,1748192708.569000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
347.21,1748192708.670000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
347.326,1748192708.786000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
347.427,1748192708.887000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
347.541,1748192709.001000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
347.633,1748192709.093000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
347.738,1748192709.198000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
347.837,1748192709.297000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
347.964,1748192709.424000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
348.049,1748192709.509000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
348.159,1748192709.619000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
348.253,1748192709.713000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
348.366,1748192709.826000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
348.46,1748192709.920000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
348.567,1748192710.027000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
348.662,1748192710.122000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
348.766,1748192710.226000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
348.868,1748192710.328000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
348.98,1748192710.440000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
349.078,1748192710.538000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
349.18,1748192710.640000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
349.292,1748192710.752000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
349.386,1748192710.846000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
349.501,1748192710.961000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
349.588,1748192711.048000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
349.761,1748192711.221000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
349.868,1748192711.328000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
349.974,1748192711.434000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
350.064,1748192711.524000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
350.153,1748192711.613000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
350.226,1748192711.686000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
350.332,1748192711.792000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
350.439,1748192711.899000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
350.563,1748192712.023000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
350.616,1748192712.076000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
350.788,1748192712.248000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
350.847,1748192712.307000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
350.991,1748192712.451000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
351.042,1748192712.502000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
351.19,1748192712.650000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
351.302,1748192712.762000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
351.384,1748192712.844000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
351.452,1748192712.912000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
351.586,1748192713.046000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
351.649,1748192713.109000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
351.755,1748192713.215000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
351.856,1748192713.316000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
351.961,1748192713.421000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
352.072,1748192713.532000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
352.174,1748192713.634000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
352.278,1748192713.738000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
352.386,1748192713.846000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
352.492,1748192713.952000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
352.581,1748192714.041000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
352.683,1748192714.143000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
352.785,1748192714.245000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
352.886,1748192714.346000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
352.986,1748192714.446000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
353.093,1748192714.553000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
353.194,1748192714.654000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
353.304,1748192714.764000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
353.402,1748192714.862000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
353.511,1748192714.971000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
353.604,1748192715.064000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
353.713,1748192715.173000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
353.816,1748192715.276000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
353.92,1748192715.380000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
354.027,1748192715.487000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
354.123,1748192715.583000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
354.236,1748192715.696000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
354.337,1748192715.797000000,"blueye.protocol.DepthTel".depth.value,-0.020999999716877937
354.432,1748192715.892000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
354.545,1748192716.005000000,"blueye.protocol.DepthTel".depth.value,-0.032999999821186066
354.644,1748192716.104000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
354.748,1748192716.208000000,"blueye.protocol.DepthTel".depth.value,-0.03099999949336052
354.848,1748192716.308000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
354.955,1748192716.415000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
355.058,1748192716.518000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
355.165,1748192716.625000000,"blueye.protocol.DepthTel".depth.value,-0.024000000208616257
355.259,1748192716.719000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
355.365,1748192716.825000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
355.472,1748192716.932000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
355.587,1748192717.047000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
355.679,1748192717.139000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
355.781,1748192717.241000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
355.882,1748192717.342000000,"blueye.protocol.DepthTel".depth.value,-0.023000000044703484
355.994,1748192717.454000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
356.088,1748192717.548000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
356.19,1748192717.650000000,"blueye.protocol.DepthTel".depth.value,-0.026000000536441803
356.294,1748192717.754000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
356.395,1748192717.855000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
356.498,1748192717.958000000,"blueye.protocol.DepthTel".depth.value,-0.03200000151991844
356.604,1748192718.064000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
356.719,1748192718.179000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
356.817,1748192718.277000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
356.922,1748192718.382000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
357.02,1748192718.480000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
357.122,1748192718.582000000,"blueye.protocol.DepthTel".depth.value,-0.02500000037252903
357.225,1748192718.685000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
357.329,1748192718.789000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
357.428,1748192718.888000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
357.536,1748192718.996000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
357.634,1748192719.094000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
357.756,1748192719.216000000,"blueye.protocol.DepthTel".depth.value,-0.027000000700354576
357.853,1748192719.313000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
357.948,1748192719.408000000,"blueye.protocol.DepthTel".depth.value,-0.02800000086426735
358.056,1748192719.516000000,"blueye.protocol.DepthTel".depth.value,-0.029999999329447746
358.162,1748192719.622000000,"blueye.protocol.DepthTel".depth.value,-0.028999999165534973
